burst_id,start,pred_prob,return_120d
2024-05-14_2024-05-14 08:00:00-04:00,2024-05-14 12:00:00+00:00,0.4765740211680228,-56.33313725490196
2024-05-14_2024-05-14 08:02:00-04:00,2024-05-14 12:02:00+00:00,0.47607761595421744,-56.33313725490196
2024-05-14_2024-05-14 08:05:00-04:00,2024-05-14 12:05:00+00:00,0.6710311516138271,-56.33313725490196
2024-05-14_2024-05-14 08:33:57-04:00,2024-05-14 12:33:57+00:00,0.47244551099760257,-56.33313725490196
2024-05-14_2024-05-14 08:34:11-04:00,2024-05-14 12:34:11+00:00,0.6705428524731728,-56.33313725490196
2024-05-14_2024-05-14 08:53:37-04:00,2024-05-14 12:53:37+00:00,0.47868390541869815,-56.33313725490196
2024-05-14_2024-05-14 08:54:28-04:00,2024-05-14 12:54:28+00:00,0.4733597438303652,-56.33313725490196
2024-05-14_2024-05-14 09:14:56-04:00,2024-05-14 13:14:56+00:00,0.47868390541869815,-56.33313725490196
2024-05-14_2024-05-14 09:14:59-04:00,2024-05-14 13:14:59+00:00,0.6547034036362047,-56.33313725490196
2024-05-14_2024-05-14 09:16:04-04:00,2024-05-14 13:16:04+00:00,0.6705428524731728,-56.33313725490196
2024-05-14_2024-05-14 09:16:35-04:00,2024-05-14 13:16:35+00:00,0.4760780071631254,-56.33313725490196
2024-05-14_2024-05-14 09:20:49-04:00,2024-05-14 13:20:49+00:00,0.47244551099760257,-56.33313725490196
2024-05-15_2024-05-15 08:01:54-04:00,2024-05-15 12:01:54+00:00,0.5012957471602276,-36.30027932960893
2024-05-15_2024-05-15 08:25:30-04:00,2024-05-15 12:25:30+00:00,0.48884900217247007,-36.30027932960893
2024-05-15_2024-05-15 09:00:07-04:00,2024-05-15 13:00:07+00:00,0.6639604054070292,-36.30027932960893
2024-05-15_2024-05-15 09:00:18-04:00,2024-05-15 13:00:18+00:00,0.6639604054070292,-36.30027932960893
2024-05-15_2024-05-15 09:00:27-04:00,2024-05-15 13:00:27+00:00,0.4888466827274267,-36.30027932960893
2024-05-15_2024-05-15 09:01:08-04:00,2024-05-15 13:01:08+00:00,0.6639604054070292,-36.30027932960893
2024-05-15_2024-05-15 09:01:17-04:00,2024-05-15 13:01:17+00:00,0.6493329475007673,-36.30027932960893
2024-05-15_2024-05-15 09:03:08-04:00,2024-05-15 13:03:08+00:00,0.5012962446780782,-36.30027932960893
2024-05-16_2024-05-16 08:02:27-04:00,2024-05-16 12:02:27+00:00,0.6450850677609761,-19.404553415061287
2024-05-17_2024-05-17 08:00:50-04:00,2024-05-17 12:00:50+00:00,0.466976827931088,10.093896713615024
2024-05-17_2024-05-17 08:03:26-04:00,2024-05-17 12:03:26+00:00,0.46697467051635366,10.093896713615024
2024-05-17_2024-05-17 08:15:02-04:00,2024-05-17 12:15:02+00:00,0.4655865226611022,10.093896713615024
2024-05-17_2024-05-17 08:17:46-04:00,2024-05-17 12:17:46+00:00,0.639770618229116,10.093896713615024
2024-05-17_2024-05-17 08:19:43-04:00,2024-05-17 12:19:43+00:00,0.47557742215257237,10.093896713615024
2024-05-17_2024-05-17 08:19:47-04:00,2024-05-17 12:19:47+00:00,0.6392608627561869,10.093896713615024
2024-05-17_2024-05-17 08:19:58-04:00,2024-05-17 12:19:58+00:00,0.47557742215257237,10.093896713615024
2024-05-17_2024-05-17 08:20:09-04:00,2024-05-17 12:20:09+00:00,0.47171186677914034,10.093896713615024
2024-05-17_2024-05-17 08:20:19-04:00,2024-05-17 12:20:19+00:00,0.47171186677914034,10.093896713615024
2024-05-17_2024-05-17 08:20:29-04:00,2024-05-17 12:20:29+00:00,0.46697369758341095,10.093896713615024
2024-05-17_2024-05-17 08:20:39-04:00,2024-05-17 12:20:39+00:00,0.46697255793352904,10.093896713615024
2024-05-17_2024-05-17 08:22:37-04:00,2024-05-17 12:22:37+00:00,0.466976827931088,10.093896713615024
2024-05-17_2024-05-17 08:22:47-04:00,2024-05-17 12:22:47+00:00,0.6392608627561869,10.093896713615024
2024-05-17_2024-05-17 08:22:52-04:00,2024-05-17 12:22:52+00:00,0.475577551485781,10.093896713615024
2024-05-17_2024-05-17 08:23:02-04:00,2024-05-17 12:23:02+00:00,0.6221008226522253,10.093896713615024
2024-05-17_2024-05-17 08:23:29-04:00,2024-05-17 12:23:29+00:00,0.4717122576305471,10.093896713615024
2024-05-17_2024-05-17 08:23:38-04:00,2024-05-17 12:23:38+00:00,0.475577551485781,10.093896713615024
2024-05-17_2024-05-17 08:23:50-04:00,2024-05-17 12:23:50+00:00,0.4655865226611022,10.093896713615024
2024-05-17_2024-05-17 08:23:59-04:00,2024-05-17 12:23:59+00:00,0.47171503409981247,10.093896713615024
2024-05-17_2024-05-17 08:24:08-04:00,2024-05-17 12:24:08+00:00,0.639770618229116,10.093896713615024
